,Target,Naive,AutoTheta,AutoSARIMA,Exponential Smoothing,TiDE,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2022-11-15,1.03567,1.0319,1.0319143877971726,1.0319,1.0320687669439033,1.0139034574259314,1.0347127001966339,1.0224231,1.0284032107742878,1.029412517953173,1.0281517043788169,1.0318645848604142,1.075437315096952,1.027679999999999
2022-11-16,1.03927,1.03567,1.0355163573849495,1.03567,1.035600826632078,1.0227311565354373,1.0316198600213589,1.0265536,1.0319088373150005,1.0329003774386705,1.031755925318731,1.0364028367510452,1.0763093568396065,1.0337649999999994
2022-11-17,1.03599,1.03927,1.0388982252100405,1.03927,1.0388651217216265,1.0246131727695404,1.040579830238168,1.0466037,1.0383000170004748,1.0388572543545926,1.0381022378775362,1.038566900057323,1.0779433676036203,1.0374488999999993
2022-11-18,1.03297,1.03599,1.0357639421371516,1.03599,1.0356596928085093,1.0290138140540974,1.0533663574155607,1.0306702,1.0366362839045864,1.0364477251077868,1.036481336499355,1.0352908940440464,1.0775181880582325,1.0393345000000003
2022-11-21,1.02445,1.03297,1.0333017488872542,1.03297,1.0333023888200095,1.0309039924166035,1.0449527546394353,1.02907,1.0339244255701563,1.0336759471009387,1.0338527253635343,1.0323271218047565,1.0767976763718687,1.0345944000000005
2022-11-22,1.03099,1.02445,1.0245439372805407,1.02445,1.0246364478507708,1.0281001394492266,1.0381566711236483,1.018731,1.0261526097498912,1.0255592544969925,1.0261512347837272,1.0235846244318552,1.074785381319706,1.0176492000000006
2022-11-23,1.0417,1.03099,1.0308322457127872,1.03099,1.0309535639025909,1.0267757652267844,1.0297588599492253,1.0224942,1.0289706616690246,1.029394148886999,1.0289245263206412,1.0315103429726689,1.075524752662558,1.0275619999999999
2022-11-24,1.04067,1.0417,1.041245267415718,1.0417,1.0412681740649454,1.0216114131293392,1.0328264978643562,1.0412792,1.037375801259743,1.038734782388143,1.037150471945865,1.0421279514722173,1.0777241023293604,1.0392164999999995
2022-11-25,1.03664,1.04067,1.0404061303303678,1.04067,1.040297577268072,1.0265494443248138,1.037356823020816,1.0410023,1.038136041886732,1.0389733408186155,1.037969614162028,1.0408888605926943,1.0779018726731953,1.040011400000001
2022-11-28,1.03425,1.03664,1.036919518659488,1.03664,1.0368654257638776,1.0324133261510313,1.0312546892791696,1.0345736,1.0350437942213895,1.0355204288528521,1.0350091626245965,1.0372534640719668,1.077072356215775,1.033755500000001
2022-11-29,1.03231,1.03425,1.0343188296797052,1.03425,1.034622377106925,1.031685301352717,1.0380388865018286,1.0302327,1.0339140153239474,1.0339955612197922,1.0338690246422422,1.0337647875408225,1.076788022084896,1.0304772000000009
2022-11-30,1.04226,1.03231,1.0323020835999728,1.03231,1.0323657268900481,1.030042541805728,1.0429303430177164,1.0301594,1.0332028684750982,1.0329651641851905,1.0331381088064213,1.0315363038331087,1.0766093909512087,1.0299585
2022-12-01,1.05271,1.04226,1.0417951863250607,1.04226,1.0418026327678132,1.0290636649425844,1.0425606555121372,1.0438051,1.0405067602182467,1.0411275337633155,1.0403419577504165,1.0419138034210038,1.078508901466639,1.0404399000000009
2022-12-02,1.05431,1.05271,1.0523006344617585,1.05271,1.0523022012703693,1.0285156975840581,1.0406828525847085,1.0548599,1.0477259074200789,1.0493718179510476,1.0474674349241488,1.053141020295662,1.0803891257114093,1.0519034
2022-12-05,1.04955,1.05431,1.0545177037352715,1.05431,1.0545575022411104,1.036286894368065,1.040115129070918,1.0559269,1.0500034518999979,1.0514637962200668,1.0498299243214704,1.0548194593327802,1.0809495033626795,1.0537004
2022-12-06,1.04667,1.04955,1.0496133353619683,1.04955,1.0497606836379687,1.0429237976534473,1.0461444498671775,1.0522678,1.0485442958946314,1.048976808205111,1.0484741656439045,1.0491844841360636,1.0805420278279523,1.0479968
2022-12-07,1.0511,1.04667,1.0467139688001765,1.04667,1.046799464106538,1.0445925350704246,1.0603066833218309,1.0525293,1.0491831515466783,1.0486786826458054,1.0491075486113997,1.0450863240294317,1.080703476353448,1.0470590999999998
2022-12-08,1.05549,1.0511,1.050738852416444,1.0511,1.0507397746806508,1.0427304585092638,1.0640130874074443,1.0493704,1.051398944410613,1.0513734108015318,1.0512556308264436,1.050534710140084,1.0813022803690513,1.0473700000000008
2022-12-09,1.05199,1.05549,1.055134336302558,1.05549,1.0550924139210502,1.0417277914270835,1.056769838779441,1.0551076,1.0535445677095014,1.0542116746677164,1.0533768016934084,1.0555423340644594,1.0818593379126265,1.0540726999999992
2022-12-12,1.05405,1.05199,1.052203100786869,1.05199,1.052200501506021,1.0445173496387627,1.047797101948231,1.0485618,1.0498942707327643,1.0505222816972664,1.0498194003497434,1.052396511975273,1.0808974248370462,1.0547326000000006
2022-12-13,1.06235,1.05405,1.0540222276003988,1.05405,1.0542268437749238,1.0469428389053366,1.0455777089451777,1.0530581,1.0517039666651795,1.0524192206430012,1.0516479035926483,1.0542329077609858,1.0813528925163094,1.0538650000000003
2022-12-14,1.06752,1.06235,1.0623139054487325,1.06235,1.0625404555623312,1.0454786590427554,1.059640221505398,1.0562602,1.0587047920317239,1.0598190092892494,1.0585155385381744,1.0626133869771972,1.0831977589915356,1.0556632999999997
2022-12-15,1.0638,1.06752,1.0671715166765523,1.06752,1.0671765648857148,1.048872837413414,1.068918185083383,1.0699396,1.0653026845581648,1.0661795411296924,1.0650787933007528,1.0671670860582283,1.084891820555231,1.0709774999999997
2022-12-16,1.05836,1.0638,1.0634813013044777,1.0638,1.0632569671725214,1.0545050878821502,1.0645485370974856,1.0551344,1.061218056927161,1.0618280621031917,1.0611117044927758,1.0648366616623,1.08381919670139,1.0657082000000004
2022-12-19,1.06116,1.05836,1.0585849061021122,1.05836,1.0585513337495245,1.0575872115452953,1.0622387920572658,1.0544444,1.0583038214598013,1.0582856255578104,1.0582823995850292,1.0584347472016062,1.0830386950076327,1.0537708
2022-12-20,1.06246,1.06116,1.061168094853656,1.0613681737240006,1.0615480777046324,1.0556485931980386,1.0636530800722432,1.0579681,1.0603591656001439,1.0606373422043818,1.060286602899497,1.0607401040862467,1.0835819583498212,1.0594150999999996
2022-12-21,1.0607,1.06246,1.0625186940670233,1.0625566519985776,1.062690104669571,1.052938486313269,1.0671344388534387,1.0524424,1.0603915566798194,1.060926665204089,1.0602685777586096,1.0627557694184953,1.0836148837019104,1.0609545999999996
2022-12-22,1.06004,1.0607,1.060390994873444,1.0605691482599071,1.0603456442837838,1.0547239631912868,1.0640810070623898,1.0504905,1.058757322316228,1.0591242473451619,1.0586833301897693,1.061545119518877,1.083179785815525,1.0586197
2022-12-23,1.06141,1.06004,1.059658362988813,1.0599909306793582,1.0594731380934161,1.0544705551863442,1.0569001982042199,1.0587504,1.0584690908233236,1.0588815461722167,1.0584174998324956,1.0605666591709182,1.0830876235296467,1.0601112
2022-12-26,1.06391,1.06141,1.0615923329278871,1.0615118558066758,1.0616197881274405,1.0535779979580027,1.0604240974392598,1.0587065,1.059834658449763,1.060355643301968,1.0597475547015291,1.061463250245527,1.0834518601273926,1.0610352999999995
2022-12-27,1.06363,1.06391,1.0639334942772223,1.0640958676512329,1.0642996495851846,1.0536627202728557,1.063815344948961,1.0626093,1.0623323437935908,1.062925672684184,1.0622137297957872,1.0634498592793422,1.0841014228343633,1.062300799999999
2022-12-28,1.06282,1.06363,1.0636885596503731,1.063609182823062,1.0638433455362593,1.0545988169906975,1.0629708265157274,1.0631298,1.0622100798423286,1.062735030355899,1.062107975329628,1.063446474921247,1.0840636441855427,1.062585500000001
2022-12-29,1.06597,1.06282,1.0624948180023566,1.0627597788810006,1.0624668624852036,1.056203162164017,1.0613820946768675,1.0617484,1.0614107415779706,1.0618198920024957,1.061341569058443,1.0630633583306925,1.0838481750330304,1.062027300000001
2022-12-30,1.06989,1.06597,1.0655576170189534,1.0662041927202033,1.0654220020197471,1.056215214592536,1.062053301839513,1.0717614,1.0647405367858283,1.0652788492895122,1.064640043348522,1.0656694296140867,1.0847044593416406,1.0643607
2023-01-02,1.0676,1.06989,1.0700603547712149,1.0701814398295864,1.0701107141112987,1.0565159023817594,1.0688679567244452,1.0714183,1.0681492468134262,1.0688960741167732,1.067997790490631,1.0694079502080434,1.0856017890964262,1.0671031
2023-01-03,1.05446,1.0676,1.0676613889849307,1.0674297458538915,1.0679851560745097,1.0590029870145963,1.0705180656490374,1.0693488,1.0670780328837204,1.067406144566443,1.0669693357950494,1.0669174588594483,1.0853124143262145,1.0689254000000006
2023-01-04,1.06052,1.05446,1.0546295895157414,1.0534830831965643,1.0546322769674215,1.0605931770590782,1.0635756005205252,1.0556315,1.0567150372177778,1.0560090137903817,1.0567554830059356,1.0540764878909,1.0826040613527674,1.0509854999999992
2023-01-05,1.05199,1.06052,1.0601447664371477,1.0609705400251936,1.0601870926299726,1.0586134574827053,1.0620947857831495,1.0610026,1.0605047591538237,1.060532491885225,1.060478534630737,1.0600196259904573,1.0835998478258837,1.0549009000000007
2023-01-06,1.06619,1.05199,1.0517361761530992,1.0513558240239433,1.0515745836683457,1.0494635297828494,1.0605768872498917,1.0501763,1.0524104747626148,1.0522269319919386,1.0523578059876484,1.052608649999566,1.0815345043324467,1.0516785000000006
2023-01-09,1.07318,1.06619,1.0662442336043512,1.0672457173267995,1.0663993884776282,1.0547017830983287,1.060832280601436,1.0650558,1.0638098971541192,1.064669363685519,1.0636944494215488,1.0642742634854097,1.084480058157295,1.067438700000001
2023-01-10,1.07376,1.07318,1.073123162264011,1.0736996805714316,1.0732895685375006,1.047302915481491,1.0555185113020447,1.0701393,1.0666075959660348,1.0686950157336947,1.0663710707850425,1.0734247860338089,1.0852406784713753,1.0677458999999998
2023-01-11,1.07648,1.07376,1.0738784553884955,1.0738031207773426,1.0739722323174115,1.0599390416025578,1.0652442195188006,1.0714242,1.070288767863372,1.0713951495610519,1.0701614304330365,1.0741291385509704,1.0861481885889894,1.0690725999999993
2023-01-12,1.08591,1.07648,1.0761153359975282,1.0766822211605376,1.0760915881877056,1.063138292975034,1.0666103624572512,1.0726795,1.0725424786048143,1.0736789834995413,1.0724282644644636,1.0772243047503485,1.0867237607775466,1.0740594000000008
2023-01-13,1.0822,1.08591,1.085579691110894,1.0866110824716904,1.0855916018543623,1.066280826924029,1.087481012821225,1.0901364,1.0839415240987902,1.0848638208930295,1.0837159067021545,1.0846352047961654,1.0896765496279004,1.080353599999999
2023-01-16,1.0829,1.0822,1.0825014326857172,1.0819241769881873,1.0824849030853407,1.0698551346689427,1.0917372831986112,1.0789047,1.0813725276415587,1.0817563164885233,1.0812055727075296,1.0820736572272995,1.0890065949971341,1.0805926999999995
2023-01-17,1.07886,1.0829,1.0828687301122386,1.0829520420050363,1.082994491733032,1.0766060329444564,1.0835792526642263,1.0807949,1.0818136399881513,1.0821714660963262,1.0817426200953637,1.0827574347593636,1.0890857872605697,1.0817044999999998
2023-01-18,1.07969,1.07886,1.079021860022067,1.07855964386768,1.079094891410218,1.0735085896943883,1.0845278220498418,1.0821389,1.0793873925337347,1.0794083192669417,1.0793082051402645,1.078331514489011,1.0884593578106783,1.0781283000000006
2023-01-19,1.08328,1.07969,1.079393310442832,1.0797517068026479,1.0793684727472004,1.0755545361085563,1.0843180061962194,1.0804725,1.0797926494758248,1.0798154438466983,1.0797330159214218,1.0793514156153077,1.0885595696489938,1.0782531000000002
2023-01-20,1.08635,1.08328,1.0829805707446312,1.0835468999614228,1.082939430011096,1.072183948671045,1.0857230272112333,1.0814046,1.0817226411525347,1.0822577307135155,1.0815941767703836,1.083086444041756,1.089081842932521,1.0802626000000008
2023-01-23,1.08707,1.08635,1.0865837917958032,1.0865782401251192,1.086633884195151,1.0736149880784345,1.0864724354201938,1.0873857,1.0848027262101618,1.0854900033468322,1.084660187223917,1.0857530398545892,1.089873844185494,1.0833938999999992
2023-01-24,1.0889,1.08707,1.087015800574818,1.0871235285243745,1.0871225760790966,1.075853257881656,1.0806360858003474,1.0885894,1.0847729583597088,1.0855937355891072,1.0846693280819921,1.0870266200614997,1.0898522184831205,1.0828926
2023-01-25,1.09199,1.0889,1.0890036985443317,1.089036051553719,1.0891412319087797,1.0782374139584088,1.0847163510210218,1.0897957,1.0869757900211967,1.0877080497059595,1.08687080792448,1.0885961460692808,1.090418769481438,1.085261399999999
2023-01-26,1.08922,1.09199,1.0916867541967221,1.0922197259531243,1.0917003403415806,1.0795103342713621,1.0916592284444633,1.0883393,1.0895865302818746,1.0903380029947904,1.089453359425403,1.0921301684166846,1.0911036113032895,1.094293999999999
2023-01-27,1.08712,1.08922,1.088991319207146,1.0890140647090862,1.0888968471422582,1.0813772664936658,1.0928421959938912,1.089528,1.0885528168203817,1.0888210830004463,1.0884568318053647,1.0893970416412464,1.0908204438671736,1.086907199999999
2023-01-30,1.08492,1.08712,1.0873938742597602,1.0869638760709588,1.087411114984703,1.0833573694649439,1.092172882992885,1.0865924,1.0872873711876467,1.0873265982910145,1.0872295564023347,1.0868968812196507,1.0904838398494223,1.0866793999999989
2023-01-31,1.08599,1.08492,1.0848998313596212,1.0847564416675368,1.0849905536960354,1.0811111832264957,1.0892804701893644,1.0831119,1.0847243438646166,1.0848008775161913,1.0846698994707968,1.0848338405792954,1.0898265368438256,1.0858293999999993
2023-02-01,1.1012,1.08599,1.0861188651240923,1.086069548667698,1.086253092168512,1.080123945822696,1.0888142317184877,1.0850112,1.085482993874857,1.0857297448535521,1.0854094989766676,1.0855294323714402,1.090027035884515,1.0862116999999984
2023-02-02,1.09038,1.1012,1.100773528827915,1.1023307805940992,1.1008902787356287,1.0792173333450676,1.0918751934168034,1.1103691,1.0980937451551769,1.0994767191584771,1.0978785569018525,1.0995739503038904,1.0932998183723088,1.1020017999999996
2023-02-03,1.07886,1.09038,1.0902223713493981,1.0895755935109857,1.0900534303465925,1.0801957314364465,1.0891279042522408,1.0886788,1.0883191260884764,1.0889133316813289,1.0882152177576456,1.0921313782064561,1.090765813538863,1.0921780999999993
2023-02-06,1.07285,1.07886,1.0792002535466594,1.0780035524257445,1.079085676493773,1.089602142321525,1.084965288767824,1.08133,1.0815781349588665,1.0807248162395098,1.0816748989655385,1.0792331245816182,1.0889612164475195,1.0806105000000001
2023-02-07,1.07299,1.07285,1.0728741623611882,1.0724031901110005,1.0728221563607812,1.079578378715921,1.083375898633249,1.0706469,1.074935811877213,1.074220614096265,1.0749778375432384,1.0729037220987676,1.08728181498308,1.0689151999999995
2023-02-08,1.07147,1.07299,1.0732287679749817,1.0730004082170483,1.0734159019510876,1.073612314074158,1.0892682395706481,1.0708841,1.0751999756768982,1.0746336337511304,1.0751555961531072,1.0720108584235197,1.0873799500837935,1.0724507999999995
2023-02-09,1.07384,1.07147,1.071115171604049,1.0713569965006189,1.0710708179206299,1.0680046432851065,1.0736515197504093,1.0688574,1.0707895200110287,1.0709215095307987,1.0707478971939672,1.0717827995994835,1.0862478349339686,1.0678603000000004
2023-02-10,1.06765,1.07384,1.0735017734643577,1.074016196245745,1.073315109330716,1.0666514587960922,1.0624072911254747,1.0714047,1.0707337892104642,1.071566843025577,1.0706930091080302,1.0748479477956328,1.086233067052576,1.0732371000000003
2023-02-13,1.07305,1.06765,1.0678894434862585,1.0671898081176527,1.0678372564800414,1.064296398429537,1.0585404554523772,1.0713726,1.066396576411618,1.0668407620104825,1.066386284378999,1.0679838211935238,1.0851023663933814,1.0645311000000002
2023-02-14,1.07346,1.07305,1.0729807492986936,1.073451458317769,1.0733325414287227,1.0660839017557446,1.0661139188379065,1.0692259,1.0706054967092258,1.0713219454809466,1.070551901218705,1.0730574380744562,1.0862068774428535,1.0693827000000002
2023-02-15,1.06908,1.07346,1.073698169056314,1.0734904808802825,1.073874344705877,1.061488984590958,1.0762767235629838,1.0709506,1.071891335003506,1.072497641021575,1.0717515285073274,1.0731168402773021,1.0865649584351873,1.0729692000000006
2023-02-16,1.06646,1.06908,1.0687708177685096,1.068754374986251,1.068678856820333,1.06602022805202,1.0730647081699978,1.0685298,1.06898554928319,1.0689860860381293,1.0689419322840155,1.0692941816880321,1.0857830543896543,1.0713913000000006
2023-02-17,1.06834,1.06646,1.0660961355166947,1.066265220426848,1.0658949685827936,1.0645101036134972,1.0636561736051242,1.0608582,1.0648201301448443,1.0650998028998142,1.0648126443537163,1.0676119733681542,1.0847081260908185,1.0698799999999993
2023-02-20,1.06814,1.06834,1.0685337191163313,1.0684797649822986,1.0685648639171124,1.0620313545494522,1.066795037040782,1.0689474,1.0673846069338766,1.0677855720190474,1.067319350902048,1.068075553993121,1.0853790527075928,1.0698057000000005
2023-02-21,1.06505,1.06814,1.0680967701921418,1.0681251314342535,1.0684270809395782,1.060525049668194,1.0687130970032688,1.0668396,1.066980968501537,1.0674004025437294,1.0668965086278577,1.0677818643915153,1.0852844411979694,1.0695032000000007
2023-02-22,1.06048,1.06505,1.0652514041215966,1.064820281438609,1.0654272236390305,1.0611543774321328,1.0667419576397754,1.067545,1.0651414757737923,1.0652530972062504,1.065091788702695,1.0645486932094006,1.0847956619667276,1.0659286000000003
2023-02-23,1.05966,1.06048,1.0601667387309135,1.0601402557660207,1.0600949592614255,1.0599472413171975,1.0634608290218595,1.0572625,1.0602218033665212,1.0601714493838963,1.0602102758473309,1.0610273765803402,1.0835267447147032,1.0543532000000007
2023-02-24,1.05526,1.05966,1.059303763601875,1.05959903961375,1.0592206149812697,1.0575778350488043,1.0601513529325906,1.0585611,1.0591533910766338,1.0592445067739205,1.059131517544421,1.0599338951707007,1.0832537636476534,1.0581462000000004
2023-02-27,1.06089,1.05526,1.0555204878211129,1.0549328967774176,1.0554870066918245,1.0539733071426949,1.0598723593524575,1.0515252,1.0552244704230849,1.0551961600793094,1.0551976688873514,1.0555584528537323,1.0822509679243302,1.055154
2023-02-28,1.05762,1.06089,1.060778285884254,1.0612294009738947,1.0611429535552206,1.0531771371069778,1.0577514105958143,1.0600624,1.0592902323379643,1.0598484047530516,1.0592157101504944,1.0603393710833235,1.0833073992888425,1.0604668000000002
2023-03-01,1.06679,1.05762,1.0578073586653431,1.057422870115988,1.0579110094921813,1.0493880275072445,1.0517818009970912,1.0594487,1.055911408615473,1.0565420999008648,1.0558385706711337,1.057622878844233,1.082436616273958,1.0566446999999994
2023-03-02,1.05977,1.06679,1.0663430956170714,1.0673428076197666,1.0663836843121377,1.0528727542140488,1.0572141260398304,1.0683733,1.0636171235422198,1.0646808571915154,1.0634964312190813,1.0665031698349907,1.0844308559224978,1.069879899999999
2023-03-03,1.06249,1.05977,1.059458413278648,1.0593468037632758,1.0592175425175931,1.0501933098925973,1.0578980216541836,1.0592849,1.0578812880810162,1.0584383568347588,1.0577867141558532,1.0605990811989432,1.0829522971227021,1.0606220999999996
2023-03-06,1.06848,1.06249,1.0627065698517555,1.062653973435263,1.0627416726042405,1.0540829826517548,1.0658000257464475,1.0585734,1.061292666286679,1.0617116828082924,1.061192830475755,1.0623162934015238,1.0838341409592165,1.0625208000000004
2023-03-07,1.05476,1.06848,1.0683442243617662,1.068841103263686,1.0684204767986474,1.0558474229582173,1.064214663077163,1.067236,1.0659119873743657,1.0667750829402252,1.0657905273492596,1.0682023457117364,1.085023919144603,1.0679147
2023-03-08,1.05485,1.05476,1.0550963141288747,1.0539328988264922,1.0551105665326799,1.049189417591491,1.0641362348411407,1.0568696,1.0555850146670553,1.0555028386752845,1.0554950801167178,1.0549692172037906,1.0823583987740353,1.0578014000000002
2023-03-09,1.05849,1.05485,1.0544489578202203,1.054855425588832,1.0544114673444447,1.0529300776405632,1.0564137261444222,1.0576998,1.0550870733829694,1.0550601117865837,1.0550619645241548,1.0544952199281292,1.082206856307124,1.0543526999999997
2023-03-10,1.06803,1.05849,1.058094385723507,1.0587094348331851,1.0580642623357779,1.0497843961695024,1.0578864764893363,1.0518683,1.0561281949242414,1.056717581587576,1.0560420186855648,1.0588659193559233,1.0825077095628035,1.0613894999999993
2023-03-13,1.07221,1.06803,1.0682280750630184,1.0686051117248916,1.0683267361026136,1.0501031244878065,1.0664218501164466,1.0677956,1.0653586473949272,1.0664077529318319,1.0651715604521041,1.0670191885270008,1.0849047424831357,1.061059
2023-03-14,1.07261,1.07221,1.0720511090348808,1.0724619881561894,1.0720571081930166,1.0542306865799782,1.057364408025033,1.0632552,1.0662329293913662,1.0678922074777009,1.0660937271614972,1.0735233524974666,1.0851232139246039,1.0690906999999998
2023-03-15,1.05809,1.07261,1.072842295761589,1.0726341136991568,1.072812232247429,1.0592449114629137,1.0663903969128,1.0688461,1.0693400102163264,1.0703662695652119,1.0692201261983698,1.0731786073505567,1.0859071032579317,1.0702878
2023-03-16,1.06129,1.05809,1.0578519898851368,1.0572146727206053,1.0577553846340306,1.0570920051823518,1.0653035148354248,1.0609192,1.0591752560676375,1.0588824027641552,1.0591432509343597,1.058488222723582,1.083257761089596,1.0571014999999997
2023-03-17,1.06798,1.06129,1.0609374282876658,1.061482909450253,1.0609521487270892,1.0589492397660407,1.0720680155813023,1.0589226,1.062086057877626,1.0618552950405282,1.0620305350758166,1.0607728131037613,1.0840198749520153,1.0550232000000006
2023-03-20,1.07177,1.06798,1.0682261309516434,1.0683833009612458,1.0683084873276676,1.055298186638802,1.0751821064665952,1.0647944,1.0668818133066547,1.0673857428590652,1.066727151103492,1.0671895124611341,1.0852880856888594,1.0674810000000003
2023-03-21,1.07721,1.07177,1.0716149254120921,1.0719984769272228,1.0716213144230138,1.0547853129307,1.0666598282829458,1.0687358,1.0681693893878141,1.0693136080937045,1.0680097331605418,1.071889514901159,1.0856203971441232,1.0648190999999998
2023-03-22,1.08684,1.07721,1.0773037360309843,1.077537945774167,1.077458038400913,1.0615128942207601,1.0607314621198132,1.077952,1.0728151704677809,1.0742516208100836,1.0727006730214046,1.0771263396064106,1.0867919722533583,1.0795197999999997
2023-03-23,1.08339,1.08684,1.086413811632454,1.0874205363612552,1.086454666984908,1.0683104009821898,1.072150494014466,1.1000351,1.0839464280356315,1.085242847003756,1.0837936077335015,1.0855134773133595,1.089646405319375,1.0888462999999993
2023-03-24,1.07769,1.08339,1.0831742218973162,1.0831820196836626,1.0831092654812378,1.0695941259786999,1.0862697321384336,1.08346,1.0817399097595626,1.0823626248169749,1.0815900787551551,1.083384680594573,1.0890946473315062,1.0841283
2023-03-27,1.08057,1.07769,1.0780914235692762,1.0773463803469208,1.0780818787903275,1.0723832323423514,1.0897777335553618,1.079709,1.0790113902065874,1.078837714089815,1.0789175582564998,1.0769755938656083,1.0883712933747332,1.0793116
2023-03-28,1.08383,1.08057,1.080431463324203,1.0807436183510295,1.0805723475163924,1.073965190868975,1.0893214171061898,1.0789868,1.0806558415039884,1.0807257594783106,1.0805620042986972,1.0799368315517637,1.0887979322682846,1.0813344
2023-03-29,1.08418,1.08383,1.0839920499484634,1.0840265263074136,1.08414312851628,1.071413271159158,1.0859363427961446,1.0781108,1.081636027489521,1.0823520438234135,1.0815039783672018,1.0838217607707488,1.089069401280728,1.0843359999999995
2023-03-30,1.09034,1.08418,1.0838188457149585,1.0842010994478113,1.0837785438336063,1.0716789448689983,1.0823475642160814,1.0847131,1.0821025941533033,1.082818079661018,1.0819813148040172,1.0841418193136885,1.0891771784203224,1.0847745000000006
2023-03-31,1.08017,1.09034,1.089986846451211,1.0907113502239525,1.0899609279713378,1.0765954297043425,1.0826924376904818,1.0906866,1.087281938088516,1.088290678759888,1.0871654265973194,1.0902938947648846,1.090505052232982,1.0907069999999996
2023-04-03,1.09061,1.08017,1.0806338911864941,1.0795569105701235,1.080593219557212,1.0731562902930725,1.0842188891249234,1.0804347,1.0798234221746683,1.0800607138874203,1.0797386561508913,1.0804267247722987,1.088579206721616,1.0823185000000008
2023-04-04,1.09568,1.09061,1.0904076104261264,1.091239366088856,1.0906261562526034,1.0799009526942314,1.091440413663437,1.0912359,1.089351494945085,1.0899033622016325,1.0892389264979672,1.0893763525363909,1.0910340534360559,1.0893154000000003
2023-04-05,1.09023,1.09568,1.0958362601753038,1.0959856403759956,1.0959991877531488,1.0789841429322196,1.093645744350887,1.0927283,1.0926941824957568,1.0937459566314016,1.092530570072697,1.0953980217249069,1.0919155098480275,1.0933373999999993
2023-04-06,1.09189,1.09023,1.089951750471542,1.0899014517653063,1.0898623548703101,1.0784237082235746,1.0952306745247662,1.0906581,1.089179719759249,1.0896102536813084,1.0890460450536954,1.0903896568485305,1.0909974985307445,1.0901246999999998
2023-04-07,1.09124,1.09189,1.0915095713825025,1.0919900715582835,1.091476100087822,1.0843561025411297,1.0841278142538397,1.0930144,1.0897662969860575,1.0904142897234916,1.089714094867795,1.0920129351662275,1.091117573423832,1.0927963
2023-04-10,1.08681,1.09124,1.091665261266428,1.0912008153648998,1.0917244367974577,1.0822408828118788,1.093279400659856,1.0922247,1.0905108004925266,1.0909345103428796,1.0904111828458443,1.0908732714044964,1.0913263737903232,1.0915806000000001
2023-04-11,1.09155,1.08681,1.0867849930545646,1.0865429416835375,1.086867802816471,1.07956106508515,1.0976379444745055,1.090577,1.0878259711653913,1.0877638582535782,1.0877180939399715,1.086126254784708,1.0906362839689872,1.0899808999999998
2023-04-12,1.09962,1.09155,1.091651962998725,1.0918357463241697,1.0918330871034994,1.0819731175933247,1.0929794519963194,1.0886494,1.0900675432639302,1.090606620029721,1.0899665089205945,1.0911578404813358,1.0912180968727225,1.0900188999999998
2023-04-13,1.10512,1.09962,1.0992323070687604,1.100106492053556,1.0992678297127505,1.0830751296106482,1.0964812955919747,1.0970953,1.0964111885746035,1.0974621099854782,1.0962551263979177,1.0993644943706182,1.0928659071246956,1.0964942000000002
2023-04-14,1.09837,1.10512,1.1047115522374895,1.1054515619990122,1.104703425589379,1.0862916386805685,1.0916957083571626,1.1107756,1.1012499252580779,1.102645788642016,1.101098333579205,1.104644928751144,1.0940960950378464,1.1028229999999992
2023-04-17,1.09237,1.09837,1.098831551855028,1.097963083145676,1.0988084768558517,1.0883415583761662,1.0949612727065963,1.0906065,1.095411772696432,1.0962296673465377,1.095323531450222,1.0996191796692742,1.0925907925786176,1.0997704999999993
2023-04-18,1.09742,1.09237,1.092373515160645,1.092008296206816,1.0924560575671305,1.0898174080771743,1.1010232320659952,1.0882415,1.0926128566884614,1.0925121040351493,1.0925633408630542,1.092799820191285,1.0918525838436206,1.0973236
2023-04-19,1.09512,1.09742,1.0975703042845169,1.0977244339636298,1.097762873760759,1.089753316276441,1.1043861005397821,1.0997345,1.097764514768783,1.0979200097826336,1.0976635073210006,1.0963917339082943,1.0931861200948467,1.0979720000000004
2023-04-20,1.0967,1.09512,1.0948650171700365,1.0949813469441163,1.0948048598306124,1.0843329470807281,1.1057412304698233,1.0945141,1.0949085089776656,1.0951160883383695,1.0947690879897223,1.0950254836941578,1.0924707925489723,1.0962205
2023-04-21,1.09911,1.0967,1.0962903797561836,1.096795248597826,1.0962391681761918,1.0861960765927379,1.0944275603300075,1.0957822,1.0946329526739607,1.0952838972667205,1.0945357024462585,1.0968429896598175,1.0923854417584133,1.095828699999999
2023-04-24,1.10563,1.09911,1.0994483761781169,1.0992552842141967,1.099526656001552,1.0877535681786923,1.0888860926875188,1.1030943,1.0967249023758292,1.0976634618760541,1.0966375163701043,1.0985628480718534,1.0929133340291592,1.0999347
2023-04-25,1.09773,1.10563,1.1055588837878787,1.1060230509303277,1.1057363383251169,1.0901792409808269,1.0988955156024336,1.1077237,1.102820967478578,1.1038847548302395,1.1026837968431722,1.1049923137668445,1.0944981864778307,1.0970043000000003
2023-04-26,1.10446,1.09773,1.0979938711989234,1.0972537574273806,1.098056969347939,1.0884906706357864,1.1002392580917089,1.0980603,1.0968321216414045,1.0972475649803024,1.096730822363325,1.097953370285236,1.0929495850970654,1.0966893999999996
