,Target,Naive,Naive (drift),AutoSARIMA,Exponential Smoothing,STL,XGBoost,Weighted Ensemble: Simple,Weighted Ensemble: Inverse RMSE,Weighted Ensemble: Inverse Variance,Weighted Ensemble: Inverse Error Covariance,Meta Ensemble: SVR,Meta Ensemble: Random Forest
2022-12-13,1.06235,1.05405,1.0539679009126466,1.05405,1.0542268437749238,1.0455777089451777,1.0530581,1.052488433510528,1.0529506862211346,1.0524999515110278,1.054508448972288,1.0817486967782175,1.052462599999999
2022-12-14,1.06752,1.06235,1.0622788151041667,1.06235,1.0625404555623312,1.059640221505398,1.0562602,1.0609032916885435,1.0612294911048372,1.0608957524252398,1.0629975619329406,1.0838753085982153,1.0539318
2022-12-15,1.0638,1.06752,1.0674556306892067,1.06752,1.0671765648857148,1.068918185083383,1.0699396,1.0680883323334316,1.0679348178636174,1.0680908383590872,1.0674328911128799,1.0856667346590188,1.0703558000000002
2022-12-16,1.05836,1.0638,1.0637308831168832,1.0638,1.0632569671725214,1.0645485370974856,1.0551344,1.0623784721359564,1.0625947399531013,1.0623606561434213,1.064832632910996,1.0842468136585217,1.0630697000000007
2022-12-19,1.06116,1.05836,1.0582839169909208,1.05836,1.0585513337495245,1.0622387920572658,1.0544444,1.0583730891101601,1.0582980866046894,1.0583593474850954,1.0584921632974928,1.0832212865148554,1.0566325999999997
2022-12-20,1.06246,1.06116,1.0610876424870468,1.0613681737240006,1.0615480777046324,1.0636530800722432,1.0579681,1.0611308622068343,1.0611126792033359,1.0611208825310423,1.0610879632903798,1.0839191512937645,1.054489700000001
2022-12-21,1.0607,1.06246,1.0623894178525226,1.0625566519985776,1.062690104669571,1.0671344388534387,1.0524424,1.0616121840714408,1.0616880193635019,1.0615863867911748,1.0630194136456805,1.08405037639112,1.0606204000000001
2022-12-22,1.06004,1.0607,1.0606272351421189,1.0605691482599071,1.0603456442837838,1.0640810070623898,1.0504905,1.0594689321492716,1.0596014054350833,1.0594457060003548,1.061679598779212,1.0835106373330086,1.0579177000000002
2022-12-23,1.06141,1.06004,1.059966477419355,1.0599909306793582,1.0594731380934161,1.0569001982042199,1.0587504,1.0591868608675234,1.059372829104205,1.059189593552361,1.0606037990644746,1.0834322366137172,1.0576162000000013
2022-12-26,1.06391,1.06141,1.0613383376288659,1.0615118558066758,1.0616197881274405,1.0604240974392598,1.0587065,1.060835100165026,1.0609740591666807,1.0608320041034909,1.0616058347667967,1.0838487967917114,1.0614454000000004
2022-12-27,1.06363,1.06391,1.0638416473616472,1.0640958676512329,1.0642996495851846,1.063815344948961,1.0626093,1.0637619707442572,1.063817395082232,1.0637598859333797,1.06382676579893,1.084584277770679,1.0621641999999996
2022-12-28,1.06282,1.06363,1.0635613753213369,1.063609182823062,1.0638433455362593,1.0629708265157274,1.0631298,1.063457428746288,1.0635088474248207,1.0634575410824756,1.06371160369198,1.0845063323125457,1.062994900000001
2022-12-29,1.06597,1.06282,1.0627504236200258,1.0627597788810006,1.0624668624852036,1.0613820946768675,1.0617484,1.0623212624824672,1.0624180676882555,1.0623217821767672,1.0632114715945904,1.0842211152675376,1.0630731000000007
2022-12-30,1.06989,1.06597,1.0659045512820513,1.0662041927202033,1.0654220020197471,1.062053301839513,1.0717614,1.0662192362611191,1.066230694838086,1.0662351318698255,1.0657722856648144,1.085196476052201,1.0647356
2023-01-02,1.0676,1.06989,1.0698296542893726,1.0701814398295864,1.0701107141112987,1.0688679567244452,1.0714183,1.0700496800211496,1.070063304416255,1.070053900668251,1.0696111996938726,1.0861686284311856,1.0657218
2023-01-03,1.05446,1.0676,1.0675368030690537,1.0674297458538915,1.0679851560745097,1.0705180656490374,1.0693488,1.0684030971249605,1.0682031359073119,1.0684013862006927,1.0673217748810309,1.0857456525578426,1.0681939000000005
2023-01-04,1.06052,1.05446,1.0543801021711365,1.0534830831965643,1.0546322769674215,1.0635756005205252,1.0556315,1.0560271018369871,1.0555113139819683,1.0560147133804922,1.0542997707687984,1.0826093917120088,1.0507365999999996
2023-01-05,1.05199,1.06052,1.0604479336734693,1.0609705400251936,1.0601870926299726,1.0620947857831495,1.0610026,1.0608705039717303,1.0607774688267746,1.060869188741525,1.0601571962852412,1.0838472044458185,1.0587159000000006
2023-01-06,1.06619,1.05199,1.0519071592356688,1.0513558240239433,1.0515745836683457,1.0605768872498917,1.0501763,1.0529301244726168,1.0525305544748365,1.0529142314038231,1.0527220337941265,1.0818334551791122,1.052911800000001
2023-01-09,1.07318,1.06619,1.0661253307888041,1.0672457173267995,1.0663993884776282,1.060832280601436,1.0650558,1.0653080940604394,1.0656328917672249,1.0653140960352978,1.0644524171792886,1.084983582377511,1.068100600000001
2023-01-10,1.07376,1.07318,1.073124294790343,1.0736996805714316,1.0732895685375006,1.0555185113020447,1.0701393,1.0698252339513745,1.0708078968250714,1.069846101200262,1.0736911780879637,1.0861476343032797,1.0676915
2023-01-11,1.07648,1.07376,1.0737051015228427,1.0738031207773426,1.0739722323174115,1.0652442195188006,1.0714242,1.071984829929232,1.072487244360318,1.0719940057347714,1.0743033142112866,1.0866768546716354,1.069418699999999
2023-01-12,1.08591,1.07648,1.076428618504436,1.0766822211605376,1.0760915881877056,1.0666103624572512,1.0726795,1.0741620615946492,1.074770129046251,1.0741713898882557,1.0772917247960907,1.0872315160582935,1.073620100000001
2023-01-13,1.0822,1.08591,1.0858706202531645,1.0866110824716904,1.0855916018543623,1.087481012821225,1.0901364,1.0869334643018222,1.0867330124761212,1.0869382650869752,1.0848236327400878,1.0904244144870092,1.087152199999999
2023-01-16,1.0829,1.0822,1.08215597977244,1.0819241769881873,1.0824849030853407,1.0917372831986112,1.0789047,1.0832345251020292,1.08285199982704,1.083213568141835,1.0822385212509502,1.0894916098181002,1.0847398
2023-01-17,1.07886,1.0829,1.082856919191919,1.0829520420050363,1.082994491733032,1.0835792526642263,1.0807949,1.0826796109757675,1.0827113898881926,1.0826750304614632,1.0829910068935393,1.089363399198131,1.0855222000000004
2023-01-18,1.07969,1.07886,1.0788118789407313,1.07855964386768,1.079094891410218,1.0845278220498418,1.0821389,1.0803321936765429,1.0799430574774969,1.080328549438283,1.0785754090958668,1.0887516522317324,1.0781516
2023-01-19,1.08328,1.07969,1.07964298488665,1.0797517068026479,1.0793684727472004,1.0843180061962194,1.0804725,1.0805406066604253,1.0802765276845805,1.0805347745231746,1.0794729717053737,1.0888106670170634,1.0788150999999997
2023-01-20,1.08635,1.08328,1.0832375597484276,1.0835468999614228,1.082939430011096,1.0857230272112333,1.0814046,1.0833552572169427,1.0832866337416296,1.0833485206094533,1.083174664184035,1.0895306002819702,1.0818594000000008
2023-01-23,1.08707,1.08635,1.0863114698492462,1.0865782401251192,1.086633884195151,1.0864724354201938,1.0873857,1.0866219523069156,1.086593637212816,1.0866234727119015,1.0858664368128994,1.0903544259083482,1.086248099999999
2023-01-24,1.0889,1.08707,1.0870324215809284,1.0871235285243745,1.0871225760790966,1.0806360858003474,1.0885894,1.0862623452737359,1.0865427449502498,1.086274819327315,1.0872215943005221,1.0902727707810538,1.0832131
2023-01-25,1.09199,1.0889,1.0888647619047618,1.089036051553719,1.0891412319087797,1.0847163510210218,1.0897957,1.0884090224744858,1.0886003876719665,1.0884170174524292,1.0887983701810795,1.0908129485219615,1.0856668999999994
2023-01-26,1.08922,1.09199,1.091958673341677,1.0922197259531243,1.0917003403415806,1.0916592284444633,1.0883393,1.0913112260752265,1.0914372330107251,1.0913058159622873,1.092239588978888,1.0915484568557168,1.0961545999999995
2023-01-27,1.08712,1.08922,1.08918525,1.0890140647090862,1.0888968471422582,1.0928421959938912,1.089528,1.0897810537395358,1.08957699281261,1.0897759343707474,1.0894341663616174,1.091147391338831,1.0861984999999992
2023-01-30,1.08492,1.08712,1.0870826716604245,1.0869638760709588,1.087411114984703,1.092172882992885,1.0865924,1.0878905018913476,1.0876520106647896,1.0878816155588173,1.0869850492688444,1.0906697303901,1.0880559999999984
2023-01-31,1.08599,1.08492,1.0848799750623443,1.0847564416675368,1.0849905536960354,1.0892804701893644,1.0831119,1.0853232304049505,1.0851538975811403,1.0853134191102365,1.0850446452627356,1.090024566004419,1.0863627999999996
2023-02-01,1.1012,1.08599,1.0859513574097135,1.086069548667698,1.086253092168512,1.0888142317184877,1.0850112,1.0863482555648742,1.0862404873471565,1.0863422336332056,1.0857462160791653,1.09028474659327,1.0857604999999986
2023-02-02,1.09038,1.1012,1.1011803233830846,1.1023307805940992,1.1008902787356287,1.0918751934168034,1.1103691,1.1013076103991966,1.101516951296541,1.1013373927356715,1.0997432937424045,1.0940639320803105,1.1040019999999997
2023-02-03,1.07886,1.09038,1.090346906832298,1.0895755935109857,1.0900534303465925,1.0891279042522408,1.0886788,1.0896937835944915,1.0897847433075458,1.0896928182492869,1.0921782527761703,1.0911365593318285,1.0934898000000006
2023-02-06,1.07285,1.07886,1.0788126550868486,1.0780035524257445,1.079085676493773,1.084965288767824,1.08133,1.0801761907210141,1.0797855872878908,1.0801705307754554,1.0792289390057617,1.0887126281337647,1.0798734
2023-02-07,1.07299,1.07285,1.0727952664188354,1.0724031901110005,1.0728221563607812,1.083375898633249,1.0706469,1.0741489038972296,1.073683057817663,1.0741290513127515,1.0729897998492546,1.0871921458668754,1.0694985999999993
2023-02-08,1.07147,1.07299,1.0729355074257427,1.0730004082170483,1.0734159019510876,1.0892682395706481,1.0708841,1.0754156942846538,1.074677332079888,1.0753877600951989,1.0723401768930367,1.0875035875663688,1.0723810999999999
2023-02-09,1.07384,1.07147,1.07141369592089,1.0713569965006189,1.0710708179206299,1.0736515197504093,1.0688574,1.071303410250715,1.0712616452691393,1.0712961277251134,1.0719222979984318,1.086487413420873,1.0673475000000006
2023-02-10,1.06765,1.07384,1.0737866913580245,1.074016196245745,1.073315109330716,1.0624072911254747,1.0714047,1.0714616688955243,1.072100343910623,1.0714744800036446,1.074743503235717,1.0865489998163693,1.0730563000000013
2023-02-13,1.07305,1.06765,1.067589124537608,1.0671898081176527,1.0678372564800414,1.0585404554523772,1.0713726,1.0666965454666089,1.0670334913535213,1.066715898702941,1.068073675902631,1.085329498647095,1.0673177000000005
2023-02-14,1.07346,1.07305,1.0729958497536947,1.073451458317769,1.0733325414287227,1.0661139188379065,1.0692259,1.0713616225447469,1.0718368830549918,1.0713660672750218,1.0733330801163325,1.086520177530418,1.0696599000000007
2023-02-15,1.06908,1.07346,1.0734064206642067,1.0734904808802825,1.073874344705877,1.0762767235629838,1.0709506,1.073576432856719,1.0735175047062209,1.073567938436374,1.0734768746389642,1.0870613018131072,1.0712402000000005
2023-02-16,1.06646,1.06908,1.0690211056511056,1.068754374986251,1.068678856820333,1.0730647081699978,1.0685298,1.0695214816519574,1.069321982392311,1.069514500214614,1.0694612187427404,1.086030127361401,1.0718761
2023-02-17,1.06834,1.06646,1.066397963190184,1.066265220426848,1.0658949685827936,1.0636561736051242,1.0608582,1.0649221008785963,1.0652144273987538,1.0649175540575755,1.0675662079198223,1.0848889166710949,1.0703727999999997
2023-02-20,1.06814,1.06834,1.068280343137255,1.0684797649822986,1.0685648639171124,1.066795037040782,1.0689474,1.0682345788841874,1.0683001059367485,1.0682378926134157,1.068218050602287,1.0857125925822126,1.0707751
2023-02-21,1.06505,1.06814,1.0680801713586292,1.0681251314342535,1.0684270809395782,1.0687130970032688,1.0668396,1.068054181050928,1.0680683290179815,1.0680511897649347,1.0682278110279202,1.0856672821555242,1.0704321000000003
2023-02-22,1.06048,1.06505,1.0649864669926652,1.064820281438609,1.0654272236390305,1.0667419576397754,1.067545,1.0657618409429672,1.0656033535015281,1.0657630251265722,1.0648922461958774,1.0850788343821844,1.0662184000000006
2023-02-23,1.05966,1.06048,1.0604109645909647,1.0601402557660207,1.0600949592614255,1.0634608290218595,1.0572625,1.0603082680180835,1.0602389791587594,1.0602986795390208,1.0611603260714195,1.0837094201070805,1.0575762000000004
2023-02-24,1.05526,1.05966,1.059590048780488,1.05959903961375,1.0592206149812697,1.0601513529325906,1.0585611,1.0594637004279008,1.0594607607895,1.0594613550618148,1.0600204250614462,1.0834960919138923,1.0581980999999996
2023-02-27,1.06089,1.05526,1.0551847746650427,1.0549328967774176,1.0554870066918245,1.0598723593524575,1.0515252,1.0553770504108584,1.0552530540148661,1.0553642018349039,1.0556801382562089,1.082462617045731,1.0537664
2023-02-28,1.05762,1.06089,1.0608217153284674,1.0612294009738947,1.0611429535552206,1.0577514105958143,1.0600624,1.0603163247508844,1.0605090006551892,1.0603197250800969,1.0607953748504464,1.0837177636326354,1.057467800000001
2023-03-01,1.06679,1.05762,1.0575478250303767,1.057422870115988,1.0579110094921813,1.0517818009970912,1.0594487,1.0569553807108234,1.0571935491797393,1.056966724592297,1.0579073142125428,1.0828673742202382,1.0547274000000006
2023-03-02,1.05977,1.06679,1.0667290412621357,1.0673428076197666,1.0663836843121377,1.0572141260398304,1.0683733,1.065472173554232,1.0659077018733136,1.0654893945927602,1.0666867207449653,1.0850254645246253,1.0689374999999997
2023-03-03,1.06249,1.05977,1.0597006060606062,1.0593468037632758,1.0592175425175931,1.0578980216541836,1.0592849,1.0592029931768532,1.059290571809058,1.0592051985963382,1.0606804515534813,1.083432392583528,1.0585172999999999
2023-03-06,1.06848,1.06249,1.0624239830508473,1.062653973435263,1.0627416726042405,1.0658000257464475,1.0585734,1.0624471749751012,1.0624047739372577,1.0624359297195833,1.0624870421939772,1.084251643930422,1.0612482999999993
2023-03-07,1.05476,1.06848,1.0684213059250303,1.068841103263686,1.0684204767986474,1.064214663077163,1.067236,1.0676022492866333,1.067857153497457,1.0676071003693575,1.0684268453951598,1.085560766851267,1.0699956
2023-03-08,1.05485,1.05476,1.054684806763285,1.0539328988264922,1.0551105665326799,1.0641362348411407,1.0568696,1.0565823604685245,1.0560452705344945,1.0565705993672654,1.055388160925239,1.0827477116050073,1.0549514999999987
2023-03-09,1.05849,1.05485,1.0547750060313632,1.054855425588832,1.0544114673444447,1.0564137261444222,1.0576998,1.0555009041077867,1.0553295829186693,1.05550298765642,1.0546669002057887,1.0824855797410358,1.0525631000000004
2023-03-10,1.06803,1.05849,1.0584194819277108,1.0587094348331851,1.0580642623357779,1.0578864764893363,1.0518683,1.057239662516237,1.057459253738178,1.057230615740928,1.0590031273117533,1.0829470636161052,1.0593105000000005
2023-03-13,1.07221,1.06803,1.0679710469314079,1.0686051117248916,1.0683267361026136,1.0664218501164466,1.0677956,1.067858396524179,1.0679605560398726,1.0678605732492923,1.067297237008829,1.0856197577678675,1.0646108
2023-03-14,1.07261,1.07221,1.0721561418269232,1.0724619881561894,1.0720571081930166,1.057364408025033,1.0632552,1.0682508061750777,1.0692495455805688,1.0682599850362042,1.0736085465609693,1.0857564842634706,1.0713951
2023-03-15,1.05809,1.07261,1.0725566866746699,1.0726341136991568,1.072812232247429,1.0663903969128,1.0688461,1.0709749326113225,1.0713987921929027,1.070979091436352,1.0732596619518822,1.0864208179805588,1.0718984999999999
2023-03-16,1.06129,1.05809,1.058019340527578,1.0572146727206053,1.0577553846340306,1.0653035148354248,1.0609192,1.0595503463881508,1.059088467916892,1.0595428749715419,1.058796455333319,1.083498902163365,1.0585886999999994
2023-03-17,1.06798,1.06129,1.06122325748503,1.061482909450253,1.0609521487270892,1.0720680155813023,1.0589226,1.062656506546365,1.0621929087731932,1.062636415327155,1.0609886128550765,1.0842890105065104,1.055177000000001
2023-03-20,1.07177,1.06798,1.0679213397129186,1.0683833009612458,1.0683084873276676,1.0751821064665952,1.0647944,1.0687616092774017,1.068515250872585,1.068746176088096,1.0674668666426061,1.085839477450044,1.0696217000000003
2023-03-21,1.07721,1.07177,1.0717159378733572,1.0719984769272228,1.0716213144230138,1.0666598282829458,1.0687358,1.07041689924049,1.0707564088992019,1.0704202420217626,1.0721052996543214,1.0862764949652162,1.0662794999999998
2023-03-22,1.08684,1.07721,1.0771624940334128,1.077537945774167,1.077458038400913,1.0607314621198132,1.077952,1.0746753378756353,1.0754704559634591,1.0747011014061396,1.0773233603280197,1.0873635773810282,1.0794093999999996
2023-03-23,1.08339,1.08684,1.0868040286054828,1.0874205363612552,1.086454666984908,1.072150494014466,1.1000351,1.086617466223183,1.0869651790389483,1.0866595806543866,1.0857029583469155,1.0903529132963299,1.0876668999999994
2023-03-24,1.07769,1.08339,1.0833499642857143,1.0831820196836626,1.0831092654812378,1.0862697321384336,1.08346,1.0837934974544394,1.0836382575753416,1.083789011076747,1.0836260162397275,1.089636444946521,1.0849854000000003
2023-03-27,1.08057,1.07769,1.0776432342449465,1.0773463803469208,1.0780818787903275,1.0897777335553618,1.079709,1.080041389930292,1.0793818134606532,1.0800249458560123,1.0772745786163906,1.0886704737919088,1.0774300999999995
2023-03-28,1.08383,1.08057,1.0805267102137768,1.0807436183510295,1.0805723475163924,1.0893214171061898,1.0789868,1.0817868144906457,1.0814012139303644,1.0817708743238872,1.0802551884711293,1.0891239195551456,1.0817205999999997
2023-03-29,1.08418,1.08383,1.083790628706999,1.0840265263074136,1.08414312851628,1.0859363427961446,1.0781108,1.0833062500043373,1.0833793364456321,1.0832946947884252,1.0841103420598337,1.0895268268901308,1.0838291
2023-03-30,1.09034,1.08418,1.0841410900473933,1.0842010994478113,1.0837785438336063,1.0823475642160814,1.0847131,1.0838935714557065,1.0839608066610187,1.0838972597109962,1.0843375727931417,1.0896684609338623,1.086390100000001
2023-03-31,1.08017,1.09034,1.0903084260355032,1.0907113502239525,1.0899609279713378,1.0826924376904818,1.0906866,1.0891166219001203,1.089485665298072,1.089129130943352,1.0903831526121195,1.0909979744801297,1.0940573
2023-04-03,1.09061,1.08017,1.0801264420803782,1.0795569105701235,1.080593219557212,1.0842188891249234,1.0804347,1.0808500334870548,1.0806375236500778,1.080843833485476,1.0806534902020393,1.0888908709779872,1.081323400000001
2023-04-04,1.09568,1.09061,1.0905788193624557,1.091239366088856,1.0906261562526034,1.091440413663437,1.0912359,1.0909551102088413,1.0909080458755702,1.090954911254661,1.0896441561976766,1.0914488905138655,1.0915885000000005
2023-04-05,1.09023,1.09568,1.0956548349056603,1.0959856403759956,1.0959991877531488,1.093645744350887,1.0927283,1.0949489490612123,1.0951464113796399,1.0949478600238147,1.0956423600307812,1.0924694463472338,1.0969809999999989
2023-04-06,1.09189,1.09023,1.090198445229682,1.0899014517653063,1.0898623548703101,1.0952306745247662,1.0906581,1.0910134991744975,1.090742148077604,1.0910063715281488,1.0905738716093683,1.0914561539535845,1.0920865000000008
2023-04-07,1.09124,1.09189,1.0918604352941177,1.0919900715582835,1.091476100087822,1.0841278142538397,1.0930144,1.0907264684117612,1.0910674448938864,1.090740176695625,1.0920552404398922,1.0914030612999248,1.0899954999999997
2023-04-10,1.08681,1.09124,1.091209706227967,1.0912008153648998,1.0917244367974577,1.093279400659856,1.0922247,1.0918131843321168,1.091692346779311,1.0918113198155763,1.091049679267711,1.0916628692255754,1.0919912000000003
2023-04-11,1.09155,1.08681,1.086774542253521,1.0865429416835375,1.086867802816471,1.0976379444745055,1.090577,1.089201716195451,1.0885564748887142,1.0891902448722788,1.0864301540256667,1.0909830085271022,1.0885740999999993
2023-04-12,1.09962,1.09155,1.091520140679953,1.0918357463241697,1.0918330871034994,1.0929794519963194,1.0886494,1.0913946463060962,1.0914190149931713,1.091388270950247,1.0913683562988277,1.0915658189583364,1.0893095999999995
2023-04-13,1.10512,1.09962,1.09959962529274,1.100106492053556,1.0992678297127505,1.0964812955919747,1.0970953,1.0986950872561196,1.09892416448839,1.0986965095624524,1.0994723265012003,1.0934163112800879,1.1040378000000002
2023-04-14,1.09837,1.10512,1.1051060818713452,1.1054515619990122,1.104703425589379,1.0916957083571626,1.1107756,1.1038087329270256,1.1042987839935383,1.1038377470391056,1.1046934248654978,1.094708441012548,1.1040756999999994
2023-04-17,1.09237,1.09837,1.0983482126168225,1.097963083145676,1.0988084768558517,1.0949612727065963,1.0906065,1.0965095876936357,1.0969024469350845,1.096503490410393,1.0997385739333527,1.0928748204699401,1.098169099999999
2023-04-18,1.09742,1.09237,1.0923412368728123,1.092008296206816,1.0924560575671305,1.1010232320659952,1.0882415,1.093073385075704,1.0927663157816272,1.0930539627477214,1.092977875152022,1.0919800008671632,1.0960800999999998
2023-04-19,1.09512,1.09742,1.0973971561771563,1.0977244339636298,1.097762873760759,1.1043861005397821,1.0997345,1.099070856499613,1.0986767018182502,1.099063432897437,1.0965947351571677,1.0934860521705616,1.0972830000000005
2023-04-20,1.0967,1.09512,1.0950945052386496,1.0949813469441163,1.0948048598306124,1.1057412304698233,1.0945141,1.0967093556056442,1.0962007595582217,1.09669216806147,1.0951940851880584,1.0928883324566594,1.0959317999999998
2023-04-21,1.09911,1.0967,1.0966763720930233,1.096795248597826,1.0962391681761918,1.0944275603300075,1.0957822,1.0961034183260034,1.096233720128276,1.0961057387591713,1.096907688898898,1.0927565997502375,1.095512
2023-04-24,1.10563,1.09911,1.0990891986062719,1.0992552842141967,1.099526656001552,1.0888860926875188,1.1030943,1.0981602717474852,1.0985531635957533,1.0981816144988787,1.0986810441002877,1.0932802122907983,1.0981539999999996
2023-04-25,1.09773,1.10563,1.1056167865429234,1.1060230509303277,1.1057363383251169,1.0988955156024336,1.1077237,1.1049375673869908,1.1052164358274486,1.104951077569341,1.1051484659182795,1.0949904101746455,1.0968041000000004
2023-04-26,1.10446,1.09773,1.0977076477404404,1.0972537574273806,1.098056969347939,1.1002392580917089,1.0980603,1.0981746471482927,1.0980390211889304,1.0981710369581779,1.0981647954304412,1.0932699707442994,1.0971794
2023-04-27,1.10309,1.10446,1.104445462962963,1.1048657103434267,1.1041595650304206,1.1061145641074277,1.1044726,1.1047529998708994,1.1046739015894627,1.1047506341953903,1.1039489965430127,1.0949340508675447,1.1001151
2023-04-28,1.10101,1.10309,1.1030738959537572,1.1030074111503516,1.1026503013400413,1.1057239463070423,1.1012952,1.1031401362210569,1.1030534773656029,1.1031335801303532,1.1034466050936813,1.0945280068787708,1.1014723999999996
2023-05-01,1.09681,1.10101,1.1009915127020786,1.1008846096620837,1.101465512014509,1.1040680121177076,1.1014538,1.1016455712707178,1.1014894791938887,1.1016413521605406,1.1009772117647674,1.0941461566996846,1.1028246000000006
2023-05-02,1.10102,1.09681,1.0967866897347174,1.0965568080427643,1.096869121811728,1.0975087288795862,1.0973264,1.096976291060768,1.0969230628378366,1.096975858812908,1.0971006342909941,1.0929697160916367,1.0993778
2023-05-03,1.1068,1.10102,1.1010015668202766,1.1012737947266231,1.1013928661472652,1.1022658224168507,1.099446,1.1010666847307218,1.1010629700576944,1.1010625232926738,1.100729551534836,1.0940070245389206,1.1009007000000008
2023-05-04,1.10223,1.1068,1.1067882393555812,1.1071484401686578,1.1064849130824028,1.1029378336020663,1.1006981,1.1051429232750292,1.1055074833366567,1.1051403748629998,1.1071701560768674,1.095053309988049,1.1019071000000005
2023-05-05,1.10177,1.10223,1.102213,1.10195450330488,1.101777198971337,1.10303171205151,1.1024021,1.102268089192726,1.1022099931899874,1.1022671070840384,1.102692095546428,1.0943066040876208,1.1042251000000005
2023-05-08,1.09959,1.10177,1.1017524913892078,1.1017422694857213,1.1022442560083165,1.1009226821473956,1.1025354,1.1018278542745517,1.1018550379138812,1.1018301374390238,1.1016889192600008,1.0941979355423688,1.1037335000000008
2023-05-09,1.09637,1.09959,1.09957001146789,1.0994585815167355,1.0997129641288468,1.0998378696401405,1.100174,1.0997239060922617,1.0996944191042983,1.0997242911460403,1.0997110670517611,1.0936646007998454,1.103566400000001
2023-05-10,1.0982,1.09637,1.0963463459335625,1.0961758865186657,1.0967776364653314,1.1048139310878673,1.0939465,1.097405042819101,1.0970681492935384,1.0973884026285576,1.096604729875336,1.0930717504811,1.0980751000000004
2023-05-11,1.09118,1.0982,1.098178466819222,1.0983103191250596,1.0978249077159188,1.0981637381604015,1.0999143,1.0984319672979863,1.098378966170981,1.098434570693047,1.0979784935635268,1.0933362143962895,1.0991463999999997
2023-05-12,1.08523,1.09118,1.0911504685714286,1.0907568087322412,1.0905968773491481,1.095451660175458,1.0911933,1.0917215271662672,1.0914941349905312,1.091714958640505,1.0918038052765564,1.0916367223774754,1.0914841000000008
2023-05-15,1.08729,1.08523,1.0851937100456621,1.0848713123237315,1.0856144611423644,1.0895561336547248,1.0838927,1.0857263916708568,1.0855543732273343,1.0857176475683719,1.0857261839360053,1.0901256711054335,1.0885112999999993
2023-05-16,1.08645,1.08729,1.0872561003420753,1.0874141842854046,1.0872541294474112,1.0854578781780244,1.0896409,1.087385529640737,1.0874079375590915,1.0873917362825012,1.086985863497149,1.0905475034936707,1.0863612999999994
2023-05-17,1.08373,1.08645,1.0864151822323462,1.086399361758754,1.086915680908925,1.0891896031030497,1.0861629,1.0869221304286563,1.0868045095704688,1.0869174002077084,1.0864697756255317,1.0904285819806332,1.0890706999999988
2023-05-18,1.07744,1.08373,1.08369212741752,1.0835660285780035,1.0833147511689591,1.080302703892858,1.0808988,1.0825840621344347,1.0828202209622548,1.082585350441364,1.0844533627356352,1.0893466102624454,1.0849562000000004
2023-05-19,1.08213,1.07744,1.0773950227272726,1.0770608161129356,1.0768331652025804,1.07633247963227,1.0762403,1.07688363080121,1.0769521417791457,1.0768836753405364,1.0782094802400168,1.0878992304621722,1.081411499999999
2023-05-22,1.08099,1.08213,1.082090397275823,1.08241273011611,1.0825113896034562,1.0794953643601464,1.0824765,1.0818527346423883,1.0819822579967582,1.0818572849425823,1.0817971933822643,1.0891554843396656,1.0810243999999998
2023-05-23,1.07686,1.08099,1.0809491496598638,1.0809212767042762,1.0809471173044045,1.0797652646859561,1.081771,1.0808906374125684,1.0809246705118887,1.0808936368165825,1.0811028462491468,1.0889086221784483,1.0786282999999992
2023-05-24,1.07548,1.07686,1.0768145186862967,1.0766110287619837,1.0773007512152473,1.079578236790074,1.0831028,1.0783778929595622,1.0780700939659127,1.07838239241754,1.0764824524756957,1.0882570983843785,1.0798877000000005
2023-05-25,1.07226,1.07548,1.0754330090497737,1.0753968086421903,1.0750568122509387,1.0720673288209501,1.071194,1.0741046735437338,1.0743826012949254,1.074103876085191,1.0762557763956542,1.0872073460882103,1.0748522000000003
2023-05-26,1.07209,1.07226,1.0722094237288136,1.07226,1.0717003202668893,1.0742223202907326,1.0725853,1.0725395681001682,1.072423778104417,1.0725371286431247,1.0723150767522243,1.086794258923851,1.0661172999999995
2023-05-29,1.07059,1.07209,1.072039288939052,1.07209,1.0724789878373324,1.0740770340866814,1.0667255,1.0715834721904676,1.0716477127265314,1.0715727077970723,1.0726178247042513,1.0865646925546786,1.0701775000000002
2023-05-30,1.0731,1.07059,1.0705376550169108,1.07059,1.0705242635206145,1.0705867231705959,1.0681847,1.0701688958498214,1.0702359166009365,1.0701655686067273,1.070919663541125,1.0862043054075832,1.0695252000000006
2023-05-31,1.06926,1.0731,1.0730505405405404,1.0731,1.0735221711426293,1.0694558852491713,1.0674585,1.0716145278226414,1.0719600575337769,1.0716121699050773,1.0737940778437234,1.0865821330318486,1.0720175999999995
2023-06-01,1.07597,1.06926,1.0692062767154107,1.06926,1.0688260307516289,1.0655209773030032,1.0690879,1.068526867890522,1.0687033469752611,1.0685324661368596,1.0695155962289158,1.0857907515106269,1.0686034
2023-06-02,1.06961,1.07597,1.0759238764044945,1.07597,1.0755077905133612,1.071182794266822,1.0766889,1.0752072344130172,1.0754084818406593,1.0752157514353664,1.0761751957311054,1.087478324532971,1.0736397
2023-06-05,1.07107,1.06961,1.0695567901234568,1.06961,1.0699820270090155,1.0714863655923672,1.0683755,1.0697701184305954,1.069720886773176,1.0697654083461683,1.0697073989495087,1.086098657287863,1.0708727999999992
2023-06-06,1.06981,1.07107,1.071018486547085,1.07107,1.0712733096719962,1.0725025650831412,1.0694679,1.0710670439142924,1.0710466424719784,1.0710625777040388,1.071241006544009,1.0864275787491842,1.0697819000000002
